ra,dec,z,Observed_Eps1,Observed_Eps2,modelMag_r,dered_r,log10_M_star,log10_c_pred
214.22769447929582,44.650302035867846,0.022640978775159335,-0.02183066239797496,-0.1631416127895981,20.010197454503754,20.117920500667385,9.826239528416952,1.2497872654521882
213.77957050846854,44.76040155937567,0.823255865990159,-0.0008684681699670549,0.08423772583636327,20.343274656819716,18.023533065537855,9.17107010358326,1.3747269605629606
214.0902400937443,43.8696743522142,0.7102774418889377,-0.07779252425965216,-0.030230056332835695,20.149811985924778,18.057386772094727,9.387975945228735,1.2483057213053876
215.25412892854104,45.17335791797724,0.39207617118369903,-0.12333853721945649,0.010980750949423877,21.013908181972504,18.042152411257884,9.635392632542894,1.269632415525421
214.19937340505405,45.581914323371855,0.3327088225820709,0.12141410500647767,0.14730253375160976,21.24777296145332,20.282125622136252,10.586885569466077,1.195080682713972
212.32475415972908,44.930488100655765,0.5346994832774349,-0.16562596394574336,0.053723022626195785,19.723997181759323,20.48725953721678,10.81451665232324,1.2342200368324048
212.73508676402554,47.13373062936869,0.5456730748416039,0.11467733663199065,0.05687663850809308,19.127824803983493,18.887721873337966,10.666351474970213,1.3357446331091845
214.82420456372543,45.86431623972567,0.5701011724506149,0.13974391805836764,0.06026565397719295,19.41093029602317,20.61095915165032,10.708520257881563,1.313087095159593
212.35659763890857,47.54941622476258,0.6161340722840736,-0.1300942646108416,-0.11104785312897875,19.382070601044592,18.17950698229349,9.486517815556285,1.1351010611893202
213.76548557667076,46.102951495247694,0.9367022860728194,-0.15166209673117514,-0.23186526969895668,18.139092368749427,20.601282683461513,9.676559844514756,1.0141654363809371
213.29400167537938,45.070739703073855,0.8355807970408811,0.13468702797837262,0.13059115481519804,18.883174739351787,18.20801845808593,9.870390053001605,1.29487912139137
212.2262800152546,46.52601343809037,0.3394254154009984,0.10583833594488859,-0.0430941431865283,21.32085848583226,21.763001390624105,10.726973651107665,1.5141677119205963
213.1442543220804,44.44485547125953,0.19781695074433897,0.007157969680242986,0.15067876134358482,20.23771899155706,21.357146657532766,9.330953006851466,1.2773091956514864
213.10433121787545,46.78486132776672,0.3615440041184942,0.019174533422181016,-0.0977081825711848,21.08917696712987,21.842587612077768,9.770206373521857,1.3757571680905405
214.26198862500712,44.46147427482974,0.46074591873297543,-0.05846749651552738,0.19413828845986675,19.641517919719966,21.776698633984168,9.531937028663357,1.3330201067137786
213.24663643505036,45.768953514512795,0.8788157046722311,-0.007287831710877392,0.21619551306767773,21.121029000734847,20.816512117789326,10.072832175378768,1.2626160619279194
212.1765340264301,45.518146959893805,0.8938178607072557,0.019422377502200425,-0.012192987110652906,21.74045939426529,18.00872160067204,10.349079234612244,1.3452666475196593
213.5983052763459,46.9648949097605,0.7450266930950018,0.062085456380259835,-0.13967621341050732,18.008793409194595,19.200701921398522,10.329610293233218,1.2839694945670013
212.5968660652339,45.827015419033025,0.7684361903316479,-0.005925546294573876,0.0009429671205617295,19.409670019530477,19.32285792511606,10.089958791126286,1.3478381480047543
213.87299881728248,44.743930587493104,0.07950985999970255,0.008477121027195115,0.06663532110200941,20.08050655801459,19.28462515764309,10.057732529091528,1.4481161154175135
212.70012678634254,44.02628041394374,0.2716707604598606,-0.013091197844918717,-0.21080631991222043,21.228921837251384,21.292520847882844,11.418944594090966,1.3082994761729416
215.32611211937206,46.72242930512184,0.27363053210252025,-0.06733653467131386,0.09797575203955027,19.401521278161972,18.598373691747238,10.402069877990897,1.3462224650448191
211.69370004984776,44.14954165899785,0.4325019930040881,-0.015890737323871685,-0.11084316703187198,18.943773576600236,20.883002973786834,10.059046867775717,1.2832180563839517
214.7136200202389,47.23477057495749,0.668981748922614,-0.0275189161122414,0.08304137785119631,18.493715033804953,19.99499821190507,9.418236928380448,1.3838674920622098
211.46348874830767,46.68841823472496,0.5938843954964678,-0.016412387797021404,0.06182939420149297,21.125189996772953,18.81551336116012,9.62595967194935,1.3721751493059469
211.89027568047155,46.47442698786147,0.40810480481745204,0.017218214719803313,-0.03513966075081938,20.962513927998785,19.03005530885039,11.097684349530486,1.4058300412439915
213.62245627354037,44.48486670712169,0.8367729586011493,0.040293034037916335,0.1335258497686219,20.369659816488685,19.237979595298654,10.282624615535584,1.352716709208694
214.27420370198266,46.635943070069,0.9691871555336492,-0.05152369492236665,-0.033884345919485415,21.57903218963989,20.70779426065518,9.804095644010456,1.2473185018339685
212.92663933273676,43.73671020883144,0.03830278475329278,-0.2325216909605271,0.030536786941473066,21.770961853504,19.6725185268155,10.40219485647683,1.3159266541258845
214.03316069673065,45.02263358782892,0.40107396416346763,0.00016005162024484225,0.1267967796332215,21.96627532896065,18.566413976136424,10.12113431962356,1.3281399983498554
211.66941406879982,45.043364286515676,0.060379916926777154,-0.125966621516271,0.04256478406033726,21.102139104540775,18.56652323740135,9.84070687118267,1.3944506776621515
212.93553629699085,45.019670995058014,0.7126496867329883,0.030294816762084453,0.01454907942831387,21.273165739942726,19.756235105734213,11.049899439740743,1.3848813076004003
212.34415184261334,44.16347793401266,0.030507005004304887,0.16383221434753067,0.14241872592391283,20.58173390636529,20.67034986840405,10.787974113043436,1.0893020457472251
215.31811002915114,44.5233850480551,0.6662553017676118,-0.04887936438001264,-0.0620270069630829,20.953987211999706,19.058007781646246,10.035290567056142,1.250765416505162
212.37574282872387,45.98668934209181,0.7431186443888717,0.01870731794352616,-0.1452811025437074,21.54792647181835,21.370418724803862,10.556633873178587,1.2171915545366554
211.69328981975983,46.935292192576746,0.5748772808779905,0.056160006285809076,0.1057676126106548,19.79067949241287,21.07552834577462,11.158148724527088,1.3484838567092383
211.52538078366607,46.76164439727399,0.03813053624850179,-0.007390087259974848,-0.07133273985934174,21.447345497257523,20.664804971274826,9.066351754747231,1.4249186886513003
211.72935685778296,46.084126809145886,0.35729035620839766,0.11666867357855588,0.15866377874556598,19.076558439607755,21.554257012093395,10.963854714473221,1.1937471145652834
212.75598649675882,46.84979374898495,0.7489018766473119,0.025982668970160945,0.14281266310274673,21.68925477081956,19.920210794432705,10.1115896707548,1.3654286148084414
213.7814258832487,46.09084024088839,0.36421642144261146,-0.04165182669161361,0.055450968599992295,19.699834400347733,21.144885570740428,9.105571435787246,1.3604802533534452
211.59258395958196,44.26963239953713,0.8733745473522648,-0.004495269723843321,0.06558262124455937,20.093047939772653,20.91644826506538,11.100396090340286,1.350218802352516
213.31207010675908,43.89551547638259,0.469279526409808,0.16304474654109488,0.0036714623699812795,19.40308043053793,19.473666505210424,9.707267472575289,1.3649013264152605
213.3460324633105,47.1468548231228,0.017220322566139586,0.07473127276273549,-0.06445259362936835,19.669259993915198,19.769987621918993,10.935255698241818,1.50564947305794
213.1233507265262,46.5065959526958,0.14571821515157704,-0.12114491712473337,-0.006415823295371494,20.568333050355374,18.325738190573116,10.381589692587875,1.3556934171259039
215.02128704273554,45.81228056158246,0.7319178241209316,0.1417818209329851,-0.18738604501983294,20.876085276449864,18.32404837877793,11.354791380658673,1.3281899068323748
213.17000782700586,45.628702200870684,0.5031639617679347,0.07199182066321543,-0.1840183342621242,20.759282947881136,18.35707624785206,9.179457365807426,1.294123581859877
213.43628576246954,45.549580981954385,0.5680917608716547,0.16305955580567294,-0.002599814278154604,21.259083269213825,21.24363562147255,11.233428523308953,1.3649527950126819
212.80721906313784,46.11898013758711,0.2513731961442213,0.05175603686527506,0.044483638378296046,19.335750078306503,19.734961040812593,11.241274792498258,1.4271940466856274
214.02682603768636,45.875503318220524,0.4253173631630459,-0.05532371958933875,0.1345580683792883,19.487964232299973,21.63752978432114,9.919619683735327,1.3496983998608714
214.24215842312722,47.03150127815482,0.7761938338979935,-0.056175310072730356,-0.060796513109721576,21.838283339409283,18.216833555642218,9.842243264011968,1.24137425499401
212.32063020932628,46.53397749244427,0.6581157875116965,0.03689044940217558,-0.08716465269160062,20.327873825776543,20.63741337314293,9.115918204885505,1.3228289036852392
214.30428916685062,45.876652204241104,0.6631688583521324,-0.05228081474248594,-0.05913092142417901,21.693372178088968,20.115708324657508,10.936474813229289,1.250262838060874
212.97859779485498,45.9732184665175,0.16482925553173738,0.021126279628661017,-0.048406022983571065,21.781262603956183,19.27140450095071,10.449288491399702,1.508087717737076
213.86172684113075,45.813694292995045,0.10817952666582271,-0.01987704802361493,0.09855685633780703,20.328382128599877,20.280092329287804,9.855136693958206,1.3872845603170854
212.5972763515522,45.7476585977379,0.7982222467069813,-0.03370182783791899,-0.09200699881308462,18.182460395868436,20.92365600464667,10.728032837434423,1.2308414165773296
212.34815956147253,46.09273448702714,0.9303933042963118,0.1434248794025388,-0.166742111509638,18.982403125141033,21.764922231933607,10.906353347666773,1.3779062677511074
214.0725914117346,46.618644103469656,0.40945127980757606,-0.018046535429852816,0.0929117348654879,19.863821274123083,19.109601837404963,10.262743371155343,1.353035392515961
213.83499777137092,47.343675662112766,0.5624067407294197,-0.14825206049607453,0.008825006892403557,18.87433871195068,19.944359141195715,10.790884188066324,1.2183442562153373
213.38190595872842,45.977474388629815,0.06749451619007277,-0.03051297586954231,0.07572671875839498,20.280634733491357,20.364080807538116,9.060006576848748,1.4365111696407251
211.87681065013282,44.76207067097394,0.3214887408105715,0.101977018714695,0.03929409039020978,19.64809791991989,19.61553892075347,9.988416737732347,1.38474101010654
213.7295458423913,45.12780302133575,0.293330879444167,0.038495431634946134,-0.13155906821182722,18.952334844870123,21.2887006014652,9.959256772931278,1.371351363405812
215.2423642699516,44.32988652882148,0.465336616104893,0.04253827475740356,0.15321124189578592,19.848696395505527,18.276687024936837,11.169674786428926,1.2897079215903549
212.66304773641633,45.071599566077204,0.5960006048451354,0.17061946176551926,0.08839222038960681,19.448039422344472,19.009354565330895,10.77702190635778,1.2578141934772202
212.37562076431635,47.09581008263988,0.4104102365457455,-0.03420235946568438,-0.12186527644541677,19.432700196016377,20.007756723293454,9.422289046738697,1.2578711645570395
211.67932756155068,46.32282154341727,0.7652523622302694,-0.0017334793576075558,-0.08111714399805413,20.93656174426124,19.895339621818593,9.163444136176004,1.2805873942217387
212.26393414078547,43.677011370636755,0.8146372735646141,0.06061887603674243,0.04555958047417897,20.556453304716896,18.903931681380303,9.761752203695618,1.392335552670521
213.02672004800246,47.32856031074535,0.8000523003822024,0.028610455663790963,-0.013587764936819608,19.841206451977463,21.728118459245774,11.096658662532842,1.3700133535848782
213.18482772780845,43.80509753681787,0.7719358603854145,-0.09417156668559214,-0.17579493956766085,21.225023777003393,18.67298607489406,9.709976018550027,1.0554627167818487
211.9557344035908,44.36686931206912,0.19720722482034492,0.05828821698462076,-0.034594675851030376,20.55232803380912,18.34868522247103,9.649992828895515,1.5470993157838566
211.5387887383229,46.817381122608346,0.5055291940635601,0.004106997810187178,-0.024360035557374978,20.643248907667562,21.35775121623885,11.14214739804035,1.3599918380147442
212.63838031547155,46.51596735045855,0.9341798881393727,-0.047084137438575105,-0.19451031018308368,18.013092708806436,19.63435030449099,9.510907107420223,1.0691155117443092
212.98266446526426,44.92552721990283,0.6752932585071898,-0.1351645283345185,-0.11796439093094882,19.64188145006588,19.844398474512573,11.347900261729974,1.11414520686007
215.31011812699214,44.32795621526303,0.9570986194979969,-0.03826435764787146,0.02610974025723551,19.873567238217184,19.071641781481105,9.76188786025211,1.2687303280453268
215.31344455926387,45.82424747276074,0.7167463350048897,0.15586192578109637,0.21854668172528263,19.860882873517568,18.958161520697875,10.772456778375256,1.1704717387323083
213.6161730072397,44.09332180958631,0.379320706747281,-0.005055305577598345,-0.036006992108697934,19.769813574998537,20.684821425257855,9.125708682797834,1.3914106348622877
212.2610008506973,46.07092949179637,0.4826259095273502,-0.013932639668827485,0.05510604807113503,21.971824920655045,19.62887056548501,9.536419160806343,1.363029659636269
214.94332179658215,44.22060557525312,0.24049685036713547,-0.06228662051817196,-0.02896058266390926,20.890580195771708,19.48951646144119,9.903003947099272,1.3777900461962493
213.84542224855332,46.45590737490198,0.8573975033501563,-0.025388235911492515,-0.00990358902142371,18.27119358135839,20.79371579590452,9.545997286491634,1.307487140831736
211.5054957305436,44.17525597051639,0.07582092255911084,-0.11656057475703063,0.17995579189171396,21.77817158133863,21.973758029787255,10.130370474096162,1.2954779539579249
225.72355429765724,53.95670548225691,0.37839935868323665,0.024165949556303756,-0.07595346948788573,21.284283651320273,20.858352872536962,10.959840231380548,1.4035253269118315
227.04244609226043,53.720337060934334,0.43262815985179526,-0.016130938305727094,-0.13326075391809736,21.685017466347603,21.006377465391964,11.098624374355031,1.2592039722070494
227.27828648838477,51.38124457514965,0.09424529509684275,-0.031066328279185453,0.11040275599785086,21.59374120236889,20.763477277066126,9.21932589478417,1.371678969631655
228.3230274237391,53.34220326058036,0.9377124762613211,-0.10880643001531715,0.04879783735856946,21.090893900336177,21.126781215958854,11.163559586545023,1.2220064155984909
225.06218744414323,51.33789016412189,0.26456765692593825,-0.00939881614884895,-0.004051993922898407,18.099919307512188,18.571970535761142,9.732830845458237,1.4476705148412865
225.37911244150268,54.07022861093523,0.2814595088518565,0.061299688406322606,0.011098559608201941,21.195873130712428,18.634168147364235,9.273472818035692,1.4708335199741187
225.6399300014466,52.08600317588413,0.3569426855836909,-0.04765969600832352,-0.01831309151148138,20.655523010138875,21.452678025380894,9.207443308142736,1.354669453380104
224.7101967494671,53.10624255936394,0.8438926326378212,0.077785531921628,0.19484043632858208,19.024054025434573,20.26821480451649,10.384405005928027,1.252887675724011
225.36055900867112,51.38209942706748,0.41903965791541214,0.061161901193503114,0.023491619322939347,19.1559966287165,19.264942304006674,10.336336080168135,1.4003452178044558
226.88222422414435,52.345964572364885,0.49107158369036613,0.1001272675159159,0.1202224881253899,21.36215705166976,20.014962000975252,11.278864126718542,1.2744999342398744
225.69478888196534,54.661650623077854,0.0866910433440339,0.09482366942340906,-0.1989709082466049,20.562721634727097,21.30561262207178,11.344911521700885,1.252054668822687
225.0619360811801,50.94250360772548,0.021274342990941927,-0.017868548738121708,0.05296138065091153,18.961397744167513,18.92973087411734,10.281754178815435,1.4849790365030635
227.10383104635045,52.639939221112385,0.21664659012654017,0.07072472250563305,0.12132583810359528,18.271920513745478,19.071879173691965,9.597116784451337,1.2668263333950442
225.49666117449357,54.66926065058067,0.9874839202634099,0.03463020524164752,-0.20747916252125745,20.87260849115837,18.63437470778242,9.303948263416245,1.1340432695205196
226.3773826095858,51.7616787673803,0.9604069572805247,-0.15138031571307403,0.007811491366196237,21.402151608652684,20.580530740435883,11.119809253227949,1.2057020399487373
226.23227944963193,54.04013172373555,0.4515085968491838,0.06881619463968451,-0.11424727584615187,20.598141824740953,19.060408092113146,9.91053697154705,1.398328239036534
225.86660427301155,54.30596349913239,0.5482557803478539,-0.16925419436702263,-0.1626289916261181,20.470262887045926,20.72128382078062,9.248193450797785,1.1457455272554085
225.11215621046648,50.80246034327513,0.657302551331855,-0.2436038558721163,0.011032865823390473,19.805488291157687,21.747947744087437,9.556794557188246,1.1689772902915254
227.17694982007873,54.52469648839101,0.8007359228329164,-0.05890280103426903,0.02595180619266831,20.111645373338103,20.18776680384196,10.262537045244775,1.304136705609703
227.12592365346472,52.1552605213892,0.6876034179359434,-0.0271169183048189,-0.058743315538022624,20.330935475600032,18.501296704975385,9.718387312751295,1.276940541471735
227.58060403732927,53.750135113829245,0.09864503216589462,-0.06665737954024996,-0.029145602481836008,20.270722874727852,20.473135696461018,9.510070002519853,1.4215405287348135
226.23987361315525,53.572356541266664,0.540354819860105,-0.11112966249160515,0.03810694594165173,19.626504351361152,18.858360185705656,10.804675533832482,1.2769442116157423
225.48400576186137,52.22521165613925,0.9907973450681649,-0.10021310992095332,-0.04405822307310125,19.004059437392236,19.02591783969199,9.06067865626643,1.2222857136287946
226.2083771388122,51.03957210416199,0.3652681556785322,-0.0673732408545778,-0.04430425318957336,18.139738074543782,21.863402428802278,11.293134371057123,1.3095807704164788
225.62339412086718,50.93210189733635,0.37558731980265875,-0.10011503907446509,0.15976786635647566,18.15973580781162,19.2113302640174,10.295590964602944,1.3407368128017245
226.64729566472752,51.628120880834864,0.821670722555337,0.20579775099106531,-0.08221022767031048,19.15544039386354,20.03863519915643,11.099638681394167,1.419936283299185
225.23359340734157,54.61899289760252,0.2831667570877336,0.041502257420215585,-0.06335100733054475,21.79609676461845,20.189559151425204,9.373216219754237,1.4839486454816144
227.94529742229446,51.473569627238085,0.706320920393112,0.006195830562989682,0.04107640724654781,21.346091936650048,20.210704256752628,10.552468135622844,1.3820572582862554
224.8139391187122,51.16844862330393,0.45807848913370164,0.005028053959974219,0.040987393167309545,19.05451482551528,21.28155694988342,9.210546818906879,1.3725450786766134
224.97203607451806,52.61114294911947,0.1990633374360674,0.11653657974673975,-0.1320708620922735,19.489882774126883,18.93659720203067,9.300301167251524,1.4743508213818852
225.76824328018404,52.56543575464218,0.5629732983202768,-0.19489013284644163,0.20493997060615407,21.84867542435566,21.754015687533627,11.426217039274944,1.3662880549073768
228.20745891811742,52.90259834482658,0.9160295934846402,0.07379799402672901,-0.0348693856086702,20.93375453262245,18.748311466049863,11.092845379794126,1.3836767948700657
225.4634934441909,52.547642007357254,0.3018999865340335,-0.2039012172015558,0.10887151543146684,19.857960199602708,20.061187562099825,11.375141432879397,1.245046755207198
225.7982999704838,53.52997768051522,0.47664264707537624,-0.10596044356884081,-0.12853193235264102,19.82480713119802,20.64288754221737,9.12714799189971,1.1886240345777848
227.6480018345435,51.396268034810554,0.44289684855538036,0.0609667089955835,0.08328706110604511,18.017411963974528,18.831547985433595,10.38845572774317,1.3362146915604034
224.7552740999771,51.419774831636865,0.13222441482130687,-0.08892995742092492,-0.10505376277478598,18.085548567041688,19.15673396584539,9.262190735686573,1.281652458727615
226.03709783005593,54.23028537220721,0.8259196210256525,-0.1098427400603337,0.03511572062418721,18.12829609057446,20.646927649324695,10.647519301805449,1.2508222091289138
226.19133882787293,51.8994612323324,0.17777638900901147,0.1194256192853783,0.07236430209054989,20.40395024103843,20.73677832493262,11.397601387909639,1.304872957247266
228.1264760172206,51.17258871430754,0.3024121776276561,0.11864094755334811,0.09468940643838492,21.835945639681707,19.050367843889433,11.080063042216446,1.2596803915378272
225.5120900434517,51.265978415309974,0.38390361878566986,0.10665406703207242,-0.019569141967176015,19.50732211809184,19.007262733829705,10.5435839380859,1.4641404983089847
228.0932645782058,51.5558484880478,0.6531700846981885,-0.08198182841129474,0.059664438846988715,18.83109265459827,20.96558139442291,9.00838225886444,1.3245299591747357
227.3541629527627,54.147509348390145,0.5630755906393362,0.03308845949323597,-0.12453916380533075,21.953584331296007,21.929582221417622,11.291184569694808,1.293150121419508
227.79473596502402,51.6079113046,0.05111145724201823,-0.10635300514743398,0.08060745249198671,21.25504455776776,19.44452988127306,9.948791016040458,1.3914232186594082
228.5828598140251,51.24128431156106,0.4092712167282491,0.0342660482995404,-0.1072441697697266,20.046908508207867,20.27926459356371,9.098447628099878,1.3692082553193339
226.97779928389835,52.20331822193592,0.5431274817136317,-0.1335723656859168,0.05318553791319711,18.051173618182595,19.982016265000585,9.552776325726416,1.2663906748853317
227.59884032693577,53.489882202221835,0.19785675391940089,-0.22295541254212528,0.09984237326821119,19.069573487694754,18.923186929763432,11.132314846642416,1.2298017547975602
225.46571534715017,54.07451791642965,0.33360689818838524,-0.04800616721784883,-0.1007370894473027,19.54612164132011,18.986212605495915,10.849873780443556,1.286586508303584
227.89429594014337,54.68345358829787,0.353745570032673,-0.0917452592322061,-0.19601762159080952,21.965513809892162,19.293516494832737,10.026687443843675,1.3133855560901933
225.98531134353723,52.28934984357984,0.981018764538125,-0.04121495956540899,-0.08165952128814222,19.975109100604772,21.949516943383163,10.985012823721423,1.239342741346756
226.92908720310874,52.985181982614336,0.7496493118193305,0.026925466402824408,-0.005459935292292444,21.54853839657283,19.869604410748124,10.308424950491224,1.3743978545661228
228.37125412935592,52.27782138945772,0.4855968583455433,-0.0784875261896552,-0.04795541958023768,18.27596531280511,18.165147229971218,11.25533768553668,1.2587267511963374
228.28387721409848,54.42477070477065,0.726479425018025,0.02818782185338899,0.037618417575658675,21.673076814478723,18.525361802474748,9.504920072869929,1.391257317433009
225.59689698726143,53.18091063359882,0.5213815152724519,0.2371067413733049,0.06522295707250951,20.963498354791096,19.766484725080215,11.440165031947943,1.1902045392558638
227.21833775046568,51.414007710323936,0.8855471606264625,-0.08517206087763513,0.0012147570089801212,20.227563269580372,21.75451851550465,10.544219105606453,1.245490011306908
227.41125300086892,53.98490277440112,0.8546209799811485,0.02231530802287929,0.07337618951654874,20.798631939178115,18.496530899914493,9.64161238929011,1.3716091458541033
228.51958852992325,51.42264816617609,0.4542842720026711,-0.036125619324328305,0.19983927953458322,20.58297806342863,18.16538887184688,9.582779951115723,1.306765075374145
225.7321167290134,52.38149660452762,0.8492752935885332,-0.040810596797623666,-0.05029408158238749,21.658214210263836,20.24528262158485,10.42833933064016,1.265173306855895
226.84902309696497,52.34803505442662,0.757611383946259,0.07587453548825548,0.0020505947084548002,18.05924320460894,21.75716410918322,10.941721635236135,1.4018988529529544
225.55371554288044,54.418949905477234,0.1048034284090085,-0.016825260327026696,0.04274012329624662,20.91246804306421,18.713466570484396,9.256213247374058,1.47909897119271
227.64476295053802,51.09088021465687,0.47938975056624655,0.06414668375002,0.09017597257692893,19.889504157549457,21.177673591158822,10.919676221840081,1.3327089347547723
225.32914599473258,51.33210656978777,0.4567532257371024,-0.0028171297366295337,0.09761849470707606,21.604416299998658,21.09115087615314,9.891704633346464,1.355178624395162
228.1763581771303,53.67944458619012,0.30535627352048206,0.11556528539312441,0.03379686884370652,18.617526256528343,19.97995686141107,10.436987082212523,1.3877313175272477
227.9847081126356,50.78086137035259,0.18822860054753782,0.042470536583166144,0.013189323127964576,18.578162312721755,19.35464005148641,10.583143422975393,1.5068266530659344
227.06364904981692,52.208738574872605,0.012083774683884139,0.13344045264111865,0.11717654266156732,21.07064917153498,19.677756967600654,9.37729896518058,1.1546606276707982
226.1842260916228,54.14434032735878,0.8363701179163615,-0.09564596995929228,-0.1093660385081815,20.40045000070759,18.521300053966936,9.531463869698932,1.1598548763518597
224.9902754401783,53.257206983788066,0.910053397727803,-0.05646681168508604,-0.04904316981947315,19.888122428847854,18.40512032743917,9.962820659360894,1.247051187202941
226.93320345285872,51.26550299479797,0.3518852201752826,-0.07372558768188071,0.00978123854655215,21.502519961346774,18.937909705310354,9.24250669895305,1.3348817785551055
227.09901504492163,53.76310812522123,0.3948717835216288,0.007751164173527585,-0.021598871392294394,18.25183724019667,21.738584659328907,10.434388173642045,1.4036927859493205
227.64011690848656,54.29692198959071,0.6328053025951301,-0.23808080481940555,-0.12615008923019838,21.22102980101819,21.058388925971396,11.40786204100514,1.0713606910361462
226.9648299911071,52.28290454304047,0.9150270998438528,-0.07371666210118674,0.06531656803620584,20.42186800930161,18.400712097994372,11.033063740621024,1.2688438051038509
226.61970648261558,51.40297860515022,0.6292869490550902,-0.09392480192837396,-0.048306341912995675,19.865880864731324,20.08424141848334,10.836282813807852,1.2212683043495938
226.6840609194688,53.27542537944899,0.1802183045774264,-0.02668312367219359,-0.13140045954321922,18.588971713215475,19.23259792554139,10.02197381848765,1.3014237559983233
225.8930713435117,54.57025911599178,0.9277601050050948,-0.02431611917275906,-0.0324337688256937,18.634443714721407,21.73518203925682,9.531773913904358,1.2823642386961245
225.6493092557339,54.35228849563638,0.024804967934300932,-0.05719250360062337,0.08068306979577831,21.213299540591624,19.441855737823975,9.278083068524039,1.4314135467180624
228.07884612790744,53.8654527573352,0.8260095672500092,-0.23632341838475274,-0.027168998427820085,20.490678270674294,21.31842924661664,10.974207923579483,1.21425704702349
226.85522457995964,51.07344695483247,0.40541653321708865,0.04247120832272685,-0.14797027037034788,19.598483158383488,21.67079054284157,10.455121654410256,1.3260363067663434
228.44081601851926,51.39310405810503,0.5428944681426492,-0.0508888055771658,-0.07787310285920779,19.602270572256273,20.84952937347126,11.332810472403107,1.2482887421467554
228.26095889401847,53.23868366435047,0.9907355418930633,-0.1809853641267141,-0.10370335222143923,18.474793275746155,18.20871964655174,10.574374589341657,1.228718189332146
226.9480996065126,52.72791737621133,0.8214738599654023,-0.059200622955101284,-0.1250140417035087,21.299936273885347,18.188088492484397,10.217299123479082,1.1613982602676904
225.73025451323656,51.72896105504891,0.16403239645328352,0.030069116013439992,-0.008230968227945478,18.71983815317337,20.99855823036134,9.384374432457768,1.5313213638884018
226.10240489763515,53.17889840184721,0.7232015234951589,0.053575676318596194,0.05672091905770985,18.303261726189433,18.199294929927156,9.57600487344522,1.394773359268752
227.10208544700174,52.234618467668795,0.9320859585190105,0.017699125744263827,-0.155607960816873,18.08449741960402,19.011851955791446,10.693146607372489,1.2061758347666474
225.144613638468,52.044348083120916,0.32386915588089465,0.14999382072368958,-0.021818433783110616,21.2459861278615,19.697226130272654,11.097980009937684,1.4718849526204336
224.89764734375728,54.57172821671962,0.031231858780220667,0.0022579213373819735,0.05041275648026305,19.843362020606932,18.627899376655385,11.17151279259809,1.4878244281037332
226.74778242561067,50.96769981378992,0.9341580804645223,-0.03166873061235994,0.08124691615613774,20.725887515881894,21.56874282587994,11.296399650634989,1.300110911421512
224.96176247475836,54.38856573922376,0.13305482462444482,0.08697264272612557,0.05591329770556913,20.629166310643775,20.335026930263787,9.19367057253394,1.400049793054353
226.77935023850785,52.59085331543368,0.39470568543569545,-0.042879676398588265,0.17717292868699822,20.582813037592942,20.353601384158694,9.389872335834328,1.3155534865738008
227.67091385211532,52.14400789069925,0.28451963740224867,-0.009758066317690597,0.08092680421057895,21.88645407620954,19.581823327255425,10.931056915796468,1.3704439873167384
224.87556546126476,54.11007584627486,0.8258853769817056,-0.015468853407703965,0.028876486578393448,18.837029960649993,18.122050301272047,9.487550514947499,1.3458377447838823
227.4443231410686,54.57015461351297,0.8869543499719544,-0.012336703902193826,-0.028754060722974213,20.87321973077607,20.57806144517784,9.5933991302835,1.3061451105590802
224.91223860334418,50.82781697208982,0.6991988474129383,-0.03236376898307945,-0.14292396149081885,18.739748544939694,21.82819690566247,10.537441110059826,1.1637639020313881
225.6386366585198,51.50502711923759,0.017306334377968486,0.09514357723975816,0.0969220560804406,21.373499512222804,19.890741620673055,9.636437667736176,1.2699933145221203
228.40186918825475,52.022680070615245,0.07892981975576628,0.09163706140987152,0.021615217933125538,18.676114260270843,19.399313675188434,9.077894210638844,1.483407827076921
227.42742828204064,52.642401179198835,0.6298092509159557,0.10825361161954075,0.12340551455900971,19.313970583948095,18.121670514592473,9.752795833324225,1.2978499346782406
227.54867733180896,54.51940303589825,0.22501527549903214,0.13233354590812438,0.01587112998705618,18.23393093171538,20.553163605888535,9.254454929935486,1.430504531282185
226.12885715188267,51.68423567369067,0.03149761218393434,0.013404119238784505,0.012886993475315377,21.120483580307692,21.55754643901734,9.259136950971758,1.5361030069347483
227.73721254890515,53.31836145955248,0.3525170745431354,0.10169097983435321,-0.042536481181115735,19.04640577030258,19.881275189320622,10.401178447500524,1.5057007159848539
228.6248000775157,53.88640003412457,0.23461248798793885,0.045808586395122614,0.0257621255457206,19.71437586565615,18.414896275337647,11.153599752325643,1.468508386877868
225.75883796415184,52.38462773997881,0.37908507925213875,-0.04391151975046847,-0.06546045220717965,21.117397393703023,20.520456050244597,11.186703767778038,1.315135544472355
227.0083089454732,52.49542781673466,0.22237250462676217,-0.0021771593959059527,-0.06423788886554758,20.36572700436276,21.827431960046777,9.6774811684545,1.4366582330643787
238.3782973746793,58.264950792409365,0.8838099227401134,0.01442411354558757,0.03344239052477834,21.576581787378665,20.16594058817376,10.078240280521893,1.3534472862541171
240.36807396236438,61.76025723016241,0.6519417970690262,0.1209258874171822,0.058094787246647864,20.89072712190034,18.194837877990214,10.093610455781734,1.3482812413263046
